Id,Action
15462,0.9640136559425388
15463,0.9762402052067087
15464,0.9672964743147363
15465,0.7756377580503951
15466,0.9898981401342813
15467,0.8930635288978596
15468,0.9929577387596741
15469,0.9536343941151149
15470,0.984128969771027
15471,0.9508908071612119
15472,0.9866105234953796
15473,0.9871266816839991
15474,0.9872933792546363
15475,0.9807691780228591
15476,0.977311219290259
15477,0.9888909879611916
15478,0.9881697044532699
15479,0.9856831205430401
15480,0.9912796130968858
15481,0.8223704418959483
15482,0.9590378919702296
15483,0.8959085349869437
15484,0.9651096565172961
15485,0.9830642277290557
15486,0.9817432508207447
15487,0.9631898268855766
15488,0.834794754980555
15489,0.878976606310929
15490,0.974967107505318
15491,0.9885368654734392
15492,0.9764934303767712
15493,0.9538356499520613
15494,0.9829608320576189
15495,0.9797049568511784
15496,0.7040331470682625
15497,0.991147833329223
15498,0.9914681278436313
15499,0.9883305569265067
15500,0.9809859506376624
15501,0.9921188376463517
15502,0.9856862591710008
15503,0.9904965754434808
15504,0.5487790921778357
15505,0.9946352571885763
15506,0.9706047032020411
15507,0.9878357057591339
15508,0.9443342725940448
15509,0.9848988125650954
15510,0.9854979892991383
15511,0.9790660356022574
15512,0.9767607498190422
15513,0.9875763544883299
15514,0.992162334828278
15515,0.9872499330164527
15516,0.2043594106398622
15517,0.9839426584607514
15518,0.40035294043283276
15519,0.9738362742758359
15520,0.9890594541220606
15521,0.965467176192665
15522,0.9809088655809393
15523,0.9880704806062969
15524,0.9465299317187302
15525,0.9892852737572055
15526,0.9780902297846941
15527,0.9880413337736798
15528,0.983984476440254
15529,0.9494807772767051
15530,0.9942149583356841
15531,0.9874153540572377
15532,0.9532159146851766
15533,0.9749596895646839
15534,0.9843086896408701
15535,0.7394008321385845
15536,0.9405623957834438
15537,0.7928978739922442
15538,0.992400547095174
15539,0.8255904451699702
15540,0.9867389169357542
15541,0.6368830233254218
15542,0.9769501522992288
15543,0.6368154333096275
15544,0.9778031083192176
15545,0.988377261830378
15546,0.9924862886582531
15547,0.9852495081163365
15548,0.9903425417877547
15549,0.8528507106035189
15550,0.9775986096346606
15551,0.9753224054994546
15552,0.9911155411726903
15553,0.9334814466976176
15554,0.9818866328370378
15555,0.9815601108643643
15556,0.9883317040834061
15557,0.9900373861180236
15558,0.989655087842021
15559,0.9140160640807784
15560,0.9668802278879495
15561,0.9908090175137467
15562,0.9806907276905448
15563,0.9920655161780503
15564,0.9647774739467017
15565,0.9903983072359137
15566,0.5039548954895428
15567,0.991356927486641
15568,0.9863374824914379
15569,0.9576165264652644
15570,0.9896368874492164
15571,0.9548042879068938
15572,0.9947895648829733
15573,0.9825065542210233
15574,0.9842061174229088
15575,0.9749267466851166
15576,0.9901522482239912
15577,0.9853655401913444
15578,0.9724524536169109
15579,0.977932281917461
15580,0.9837131367666835
15581,0.990339476725641
15582,0.9862962160768504
15583,0.9884966198748927
15584,0.9858117261989606
15585,0.9905294430902186
15586,0.7583533489972287
15587,0.9864024930737624
15588,0.7548962155996802
15589,0.9860439881393206
15590,0.800059291004686
15591,0.9796461077405251
15592,0.9810522567887803
15593,0.9716573884521346
15594,0.5438588134397276
15595,0.9826378685284614
15596,0.9879531705673883
15597,0.9850955164760732
15598,0.9863062413187704
15599,0.9736718793915414
15600,0.9894086873160363
15601,0.5162392248595722
15602,0.9744586419104605
15603,0.9924900858988717
15604,0.984778667786123
15605,0.9908214374076116
15606,0.9773581460077885
15607,0.98379290136058
15608,0.9383151281220244
15609,0.3929905750431144
15610,0.9832980634772837
15611,0.9874203573450846
15612,0.9877552453208087
15613,0.9103320135427384
15614,0.9896157341564291
15615,0.8532143794843785
15616,0.9876558044691941
15617,0.9819334352247812
15618,0.988166169496461
15619,0.9847721419242447
15620,0.986889937861873
15621,0.9891531901703688
15622,0.939642588661507
15623,0.9826378685284614
15624,0.9897896333682741
15625,0.9913316041001513
15626,0.8941643927172873
15627,0.9483222555918307
15628,0.9870616016342586
15629,0.9714898310082455
15630,0.9001778322600205
15631,0.9570150535088863
15632,0.8317802729215326
15633,0.9873875676075673
15634,0.9677941323695234
15635,0.6285758866493616
15636,0.9850624009596977
15637,0.9489780775619185
15638,0.9827576872595908
15639,0.9147559920086322
15640,0.9865292619239029
15641,0.978479289545301
15642,0.9750371982387496
15643,0.975541661897085
15644,0.984859620496968
15645,0.9846573065347135
15646,0.992162334828278
15647,0.9669220039969743
15648,0.9917972492949315
15649,0.9389964933984297
15650,0.3035708185455736
15651,0.9745471262257616
15652,0.28166971381141115
15653,0.9778543987270834
15654,0.9924662894817322
15655,0.9858598913374689
15656,0.9585927427920904
15657,0.9886591886796969
15658,0.9444153933933886
15659,0.9891573582892911
15660,0.9767064981071284
15661,0.9840109634376543
15662,0.9845917444770528
15663,0.9843054565731962
15664,0.8986183783322736
15665,0.9936736751769003
15666,0.9671051236918949
15667,0.9902512893333374
15668,0.9894418732229734
15669,0.6821660095744703
15670,0.9875849722411585
15671,0.9717875106408765
15672,0.9886948379116035
15673,0.9550285763454264
15674,0.7354957808922412
15675,0.9918820773969788
15676,0.7365239988395759
15677,0.9175230629448552
15678,0.988467853232552
15679,0.9874914660385027
15680,0.7298935753640253
15681,0.9920163499796907
15682,0.980602865307498
15683,0.9788243121009516
15684,0.9867745705580822
15685,0.8027848648042015
15686,0.9433304139184642
15687,0.9836105523313828
15688,0.9835618528446284
15689,0.988974528490927
15690,0.9596828580093755
15691,0.9841723960239739
15692,0.9190920190265591
15693,0.982386108875375
15694,0.9765642315958633
15695,0.9873041001254721
15696,0.9676206870486488
15697,0.9805022319364501
15698,0.9870759478474181
15699,0.98822661269241
15700,0.9831135027621628
15701,0.9810824912093021
15702,0.9866475297572953
15703,0.39927753862731735
15704,0.9840110546583026
15705,0.981161766363377
15706,0.9693357267316123
15707,0.9850999761146292
15708,0.9798083871346078
15709,0.9854622796492216
15710,0.9812376317305542
15711,0.9906417961028279
15712,0.9910706431858418
15713,0.9893416030042995
15714,0.9425737503889868
15715,0.9870616016342586
15716,0.9868262170251035
15717,0.9411178946158275
15718,0.9930630699446759
15719,0.9749132638454133
15720,0.9865464660030449
15721,0.8962938773167907
15722,0.9552414737782297
15723,0.9901114025745175
15724,0.9804079846945924
15725,0.9764141615521714
15726,0.9883545925482018
15727,0.9090797391908936
15728,0.7880738235926815
15729,0.46338093966396005
15730,0.9732628258258756
15731,0.992162334828278
15732,0.8295328121605106
15733,0.9917079609518604
15734,0.9345087690274608
15735,0.9887510186794216
15736,0.9809389723642891
15737,0.6398086217003046
15738,0.9736849173114074
15739,0.9818475368530889
15740,0.9920308688821413
15741,0.9040756355396022
15742,0.9892087162009267
15743,0.9853053534604387
15744,0.9873675169611429
15745,0.6825837784462275
15746,0.9941884053716117
15747,0.972938296007304
15748,0.8168652456113781
15749,0.9686834097795436
15750,0.9150460874485766
15751,0.9898025313911667
15752,0.9777755316543445
15753,0.9925089789093263
15754,0.9746048314324323
15755,0.9603440447067405
15756,0.9920384538278927
15757,0.9815973726886319
15758,0.9795375983261131
15759,0.9781192663475029
15760,0.9638290407432784
15761,0.9918763131867905
15762,0.9723568875875788
15763,0.9866586090837524
15764,0.5523693407082078
15765,0.7627742924051906
15766,0.9829093370848095
15767,0.9830642277290557
15768,0.9917384783127217
15769,0.9911569638296044
15770,0.9858497079927477
15771,0.9864889458592109
15772,0.9843615022414197
15773,0.9800307221313751
15774,0.6387326026784453
15775,0.9908681445115821
15776,0.9631259736264144
15777,0.9816847913213275
15778,0.9599205689770882
15779,0.3309416284666346
15780,0.965340878946425
15781,0.9618401945259948
15782,0.17503729551016406
15783,0.948974582715062
15784,0.9689456787264723
15785,0.9649710255274123
15786,0.9874078224008668
15787,0.9819040681038433
15788,0.9885987660174976
15789,0.9863575360849778
15790,0.9675331617415529
15791,0.9919241938035874
15792,0.9900868709756905
15793,0.9806261622410338
15794,0.9799219034124802
15795,0.9544017663588252
15796,0.96799695221126
15797,0.3745952047415763
15798,0.9832098807166836
15799,0.9845193828718855
15800,0.9932981933508043
15801,0.9867764581608516
15802,0.9923637058818775
15803,0.9727267358495881
15804,0.9935636243160054
15805,0.9899080462110914
15806,0.9903864191224421
15807,0.9849169471784964
15808,0.9875963996540297
15809,0.9890885293405036
15810,0.9712298234257305
15811,0.8100212144259089
15812,0.9699592172024841
15813,0.9888575427140265
15814,0.9788896361027978
15815,0.990805042628291
15816,0.9734027727220622
15817,0.9909991950611781
15818,0.9774926389171972
15819,0.9931412785837954
15820,0.9847658059436544
15821,0.9888911621825461
15822,0.9653992323470241
15823,0.9585165256772139
15824,0.9922981584828879
15825,0.977880389044045
15826,0.9833625564510319
15827,0.9466433417654436
15828,0.9881381648579995
15829,0.988302831373176
15830,0.7883370647359651
15831,0.9790256100481186
15832,0.9917621282442941
15833,0.9869197166372573
15834,0.9666414676456472
15835,0.9881357081373093
15836,0.9893459681409961
15837,0.932952052130786
15838,0.9713523779125808
15839,0.9899799755259533
15840,0.9870759478474181
15841,0.9754536287756169
15842,0.9853343841168127
15843,0.9805869150200553
15844,0.9907460698489006
15845,0.9863750600181599
15846,0.9870867824973741
15847,0.9682834115251633
15848,0.9485338203079892
15849,0.9764477145589457
15850,0.9834242836261486
15851,0.9847712829696527
15852,0.8842667933995537
15853,0.991594630772021
15854,0.9871380720779744
15855,0.9614717808323532
15856,0.9692248923603493
15857,0.7986378163404442
15858,0.9892370658354166
15859,0.9861237233215716
15860,0.9797703660213627
15861,0.9879188775569937
15862,0.9538549946592475
15863,0.7447765828343031
15864,0.38903008334361766
15865,0.8431715905350903
15866,0.9700300284408195
15867,0.9908449709429773
15868,0.9890225456319574
15869,0.9583788914414436
15870,0.9683750040509517
15871,0.9426656513811146
15872,0.9929063589957983
15873,0.9900244873890104
15874,0.9918340403824988
15875,0.9810028257525603
15876,0.9804014630818015
15877,0.9887889630125899
15878,0.9863066795516297
15879,0.7478970884157133
15880,0.9917205631739476
15881,0.9806111576727361
15882,0.982157201727213
15883,0.9901047799925525
15884,0.49334829613541575
15885,0.9907217009966997
15886,0.9816188204298069
15887,0.9929577387596741
15888,0.9822725367367899
15889,0.800245887789955
15890,0.7173946442762084
15891,0.9883399326336134
15892,0.9789478290531367
15893,0.9664120629514688
15894,0.9906054500388677
15895,0.9854263025033949
15896,0.9435784642576033
15897,0.9887204085783098
15898,0.9613857762654635
15899,0.994289880087247
15900,0.991549941705536
15901,0.9837131367666835
15902,0.9890833367170908
15903,0.9930123391459845
15904,0.9623630458492098
15905,0.9859974013500108
15906,0.9813413872957437
15907,0.9863750600181599
15908,0.9904923415995368
15909,0.9783420525939877
15910,0.7828863989521502
15911,0.9910637760547171
15912,0.9840584531087561
15913,0.9581455323603899
15914,0.9834413535947985
15915,0.9810642361070049
15916,0.9896029896696146
15917,0.9771057951955967
15918,0.30661161181917224
15919,0.9708519542205436
15920,0.858234671528004
15921,0.9844908615086382
15922,0.98893522507164
15923,0.9884198839292891
15924,0.9926575382935212
15925,0.9838388304986313
15926,0.984064367345738
15927,0.9896424957980269
15928,0.9934218241115957
15929,0.9595116400023727
15930,0.9747755555648068
15931,0.9860379596547881
15932,0.9675922956857296
15933,0.976144830352344
15934,0.9759755600839147
15935,0.8842732527106243
15936,0.9598372377955399
15937,0.9483498949038899
15938,0.961892419515961
15939,0.9833683875880809
15940,0.9913738621620839
15941,0.9706720410690505
15942,0.9834241359639236
15943,0.9750000734065217
15944,0.504675865189036
15945,0.9814780632236678
15946,0.9733664569323744
15947,0.9835420948302585
15948,0.9849834493677144
15949,0.6002436486409816
15950,0.49766314062766703
15951,0.9914428138038702
15952,0.9876591784119277
15953,0.9738846078239745
15954,0.9706036597704991
15955,0.8871530996182806
15956,0.9871380720779744
15957,0.9868475913095577
15958,0.9411832904378019
15959,0.9918340403824988
15960,0.9876723322557405
15961,0.9910637760547171
15962,0.983735097685738
15963,0.9923686940778802
15964,0.9870109268647884
15965,0.7408804775346391
15966,0.927208158179629
15967,0.8978916187241104
15968,0.9885762726550039
15969,0.9824543833411183
15970,0.9866274496265989
15971,0.9660786771326902
15972,0.9927358382519731
15973,0.984904808436153
15974,0.9896784199672544
15975,0.7599359921718322
15976,0.9885873814117258
15977,0.9741545107312356
15978,0.9788517349138227
15979,0.9831069347653711
15980,0.981642684667417
15981,0.9856818111186646
15982,0.9915343663715347
15983,0.9855848530609826
15984,0.9837929594370486
15985,0.9716482451175079
15986,0.9737964269351695
15987,0.9576165264652644
15988,0.9944611627744014
15989,0.988644560193997
15990,0.9791947173982888
15991,0.19809348281586453
15992,0.9668744352521923
15993,0.34031176455927015
15994,0.9863750600181599
15995,0.9883992605816347
15996,0.9921033929075465
15997,0.9874639259650955
15998,0.9863750600181599
15999,0.9914053273909871
16000,0.9409753124675447
16001,0.9853727591905791
16002,0.9507714686644025
16003,0.9869873329062313
16004,0.7748342135440026
16005,0.9725644924835475
16006,0.9917785951418194
16007,0.9896901649459596
16008,0.9848944676889629
16009,0.8851881361043857
16010,0.9843996850772285
16011,0.9848152312338632
16012,0.5371912453846226
16013,0.9540974758663863
16014,0.9852230969390431
16015,0.9681341760300055
16016,0.937002738340944
16017,0.9786227763054756
16018,0.9896001027487735
16019,0.9603036132258539
16020,0.9855506795117304
16021,0.9814112068649403
16022,0.9839503069189883
16023,0.801185652195158
16024,0.988516233260019
16025,0.8536668227851065
16026,0.9883897409360898
16027,0.9331782173644309
16028,0.9589182798821176
16029,0.9909944839460892
16030,0.9810110055893501
16031,0.9897317709316236
16032,0.9880817741480779
16033,0.9380962107936178
16034,0.4660086567560643
16035,0.9850541659375527
16036,0.9865131641180012
16037,0.9571710742489709
16038,0.9912458694773719
16039,0.9853333288057151
16040,0.9862405725610579
16041,0.8450268417887966
16042,0.967247771536075
16043,0.8104869810770722
16044,0.9741622148175196
16045,0.9861550486389747
16046,0.9783490406038228
16047,0.715516271647927
16048,0.8910444164215955
16049,0.9904671018342748
16050,0.9751134102460066
16051,0.9392512574954935
16052,0.9728196901200137
16053,0.9328293464374708
16054,0.8900822866484465
16055,0.9909576892820097
16056,0.4715330612311127
16057,0.9748059408629928
16058,0.9879354653152956
16059,0.763062654308704
16060,0.8398140528542974
16061,0.9940345921177464
16062,0.9827410260358203
16063,0.9882672228378718
16064,0.9658620926019016
16065,0.9855912848172176
16066,0.7543428211147448
16067,0.9751208455758218
16068,0.9883996578083141
16069,0.989938106585505
16070,0.9135873160405434
16071,0.9898430177323737
16072,0.9865945762469486
16073,0.9869902599775804
16074,0.9340344222412645
16075,0.9697441208644997
16076,0.9065342567131525
16077,0.9867290187693007
16078,0.9894136595670675
16079,0.9097715845914305
16080,0.11044209059289581
16081,0.9378086953095752
16082,0.9302171077703405
16083,0.9894099939461195
16084,0.8040817188570595
16085,0.7675046713583287
16086,0.3964717778716601
16087,0.9896901649459596
16088,0.986861702194661
16089,0.9791660570865027
16090,0.9831663289035227
16091,0.9838159270288824
16092,0.9817957206571205
16093,0.9896689251907517
16094,0.9864529898293644
