Id,Action
12409,0.9859381889971396
12410,0.9309312828932257
12411,0.9870762880020042
12412,0.9785890967313391
12413,0.9870675204816701
12414,0.975480781407445
12415,0.9653689366413765
12416,0.9104144166667776
12417,0.9844070141266984
12418,0.9908025389049018
12419,0.9727017910862823
12420,0.7193662894155343
12421,0.824167468995829
12422,0.9856884344868734
12423,0.9850291829602792
12424,0.9660238813795059
12425,0.9540257655406305
12426,0.48685836557661505
12427,0.9890205283708603
12428,0.9605461570625178
12429,0.9865204743051917
12430,0.8787349174381296
12431,0.9559414095844623
12432,0.9805949438526799
12433,0.9896833171802034
12434,0.9719057289600957
12435,0.7992371841584609
12436,0.3265449463160993
12437,0.9833059405041539
12438,0.9673216641717705
12439,0.9871119545574646
12440,0.9164142652729026
12441,0.9895323908300877
12442,0.9903714655210546
12443,0.9803585686315309
12444,0.8806399014954991
12445,0.9901862635255315
12446,0.9908865027086627
12447,0.9704940882385941
12448,0.9879914022960742
12449,0.8601044082335978
12450,0.912141052313734
12451,0.8923614280922327
12452,0.9858975289230434
12453,0.9662348452277401
12454,0.9892112321099615
12455,0.9922884877192409
12456,0.9712399851060336
12457,0.9892168495711868
12458,0.9839433160080533
12459,0.9775521040161375
12460,0.9880075938069077
12461,0.9531809966489889
12462,0.9934561109453022
12463,0.9160407943566425
12464,0.9921942674623879
12465,0.9904923841307754
12466,0.956909205578105
12467,0.9830031618858168
12468,0.9934273320823342
12469,0.9870460449357686
12470,0.9875087800592318
12471,0.8611783237379929
12472,0.9705550117940214
12473,0.9877578397067781
12474,0.9902217628139571
12475,0.9793727110999572
12476,0.9875038372743289
12477,0.7219541381686373
12478,0.9925403854671064
12479,0.9802108933661347
12480,0.7047411976994292
12481,0.9891308319401297
12482,0.9687231237235832
12483,0.9519187091062496
12484,0.9889155515243727
12485,0.8817820427061716
12486,0.9726301751208528
12487,0.9787494541735361
12488,0.9853230666442555
12489,0.989050765851372
12490,0.9462064048498999
12491,0.9828043894708395
12492,0.9370370927534388
12493,0.9907864647541174
12494,0.9786289370578574
12495,0.9889748949792956
12496,0.9835876302531215
12497,0.9597437648904696
12498,0.9827687799009225
12499,0.9742065736097232
12500,0.9857595573682055
12501,0.9678227543430284
12502,0.9827193244498107
12503,0.989996166814134
12504,0.9540656540460518
12505,0.9846860198066896
12506,0.5654457617200116
12507,0.972519347507069
12508,0.9797157099559747
12509,0.9858481824676784
12510,0.9784479878283947
12511,0.9852841556041756
12512,0.503650406503894
12513,0.9833763206486525
12514,0.9686675782033891
12515,0.9917748609325169
12516,0.9914366569257208
12517,0.9891490696963143
12518,0.9892827846688892
12519,0.9564675807653581
12520,0.97797148778881
12521,0.9902738666495952
12522,0.9815715530561671
12523,0.9881010078804803
12524,0.9696574246875405
12525,0.9876901193457808
12526,0.9840570822850322
12527,0.986379148413027
12528,0.9514365173157414
12529,0.9894256485374568
12530,0.9843503508482317
12531,0.9519113995163337
12532,0.989399803563358
12533,0.9848979238314443
12534,0.9859865975377007
12535,0.9848584045620189
12536,0.8647617076508074
12537,0.9753551413726281
12538,0.992506173495317
12539,0.9788585347757354
12540,0.8952489197376001
12541,0.9900609731108306
12542,0.9861279630665898
12543,0.9868546984295845
12544,0.9888994270520245
12545,0.9855183753121375
12546,0.869488665886784
12547,0.9703217237862473
12548,0.8503195533628481
12549,0.9370181155562552
12550,0.9879774010997452
12551,0.9923961865319114
12552,0.989599821476295
12553,0.976315371356871
12554,0.9873268224809242
12555,0.9892112321099615
12556,0.9653616098613147
12557,0.9932327986879499
12558,0.9878311627965887
12559,0.9889831166228581
12560,0.9911625554161794
12561,0.9891625574105263
12562,0.9887915357758679
12563,0.9942975288437883
12564,0.98925480543784
12565,0.9862153242521842
12566,0.8831091096506062
12567,0.9865109499119951
12568,0.9857359857494367
12569,0.9903980572832868
12570,0.9879441548238767
12571,0.9544858545657057
12572,0.9907727985988117
12573,0.8984509567051223
12574,0.9856086370864545
12575,0.9909066368896687
12576,0.9612405791430302
12577,0.7003689547885286
12578,0.9916594208203852
12579,0.9876941871831804
12580,0.9921000607063453
12581,0.9941095443893573
12582,0.9890846316734403
12583,0.9812861804621374
12584,0.9913760077462733
12585,0.9929968217571743
12586,0.9859370008280098
12587,0.9798562112800759
12588,0.9855252131023625
12589,0.8399883095967758
12590,0.995058666137193
12591,0.9843325150770995
12592,0.9910162344386012
12593,0.9799458521030319
12594,0.989120168440292
12595,0.9895097347432895
12596,0.5622484490387007
12597,0.9875104522552525
12598,0.9903651213129216
12599,0.8596489153790837
12600,0.9891472976815299
12601,0.9902988193248307
12602,0.8131702499037949
12603,0.9411354802263501
12604,0.9755429144594092
12605,0.9757008584770583
12606,0.9776384264393898
12607,0.6424873370915957
12608,0.8422560486212651
12609,0.8923617262470579
12610,0.9785707383125632
12611,0.9611088399845663
12612,0.9883505074017891
12613,0.9889207887701907
12614,0.9868279701835639
12615,0.9552205002712759
12616,0.9867549202623568
12617,0.9720467254644867
12618,0.9856291395120474
12619,0.9875577936737986
12620,0.9242618698705122
12621,0.982045329955246
12622,0.98363367978678
12623,0.9802154304618186
12624,0.9889566903667673
12625,0.9899560009544667
12626,0.9792284635396342
12627,0.9904633675063279
12628,0.9901024438496501
12629,0.9561467669592574
12630,0.9383129581908073
12631,0.9844960480536157
12632,0.974414025762553
12633,0.9532260632369597
12634,0.9701793497643016
12635,0.9817047268338931
12636,0.7110712415568053
12637,0.9470412423679212
12638,0.9908729298826009
12639,0.9770246840279415
12640,0.9912572088025937
12641,0.991010356245887
12642,0.9759714474386662
12643,0.96214118958248
12644,0.9938841133634745
12645,0.9945932057073898
12646,0.926618143299405
12647,0.9488822849611737
12648,0.9917617496999792
12649,0.9913709406687982
12650,0.9901021572664095
12651,0.9871414525820824
12652,0.27287181250459214
12653,0.983208852413513
12654,0.9864520575630226
12655,0.985514402781726
12656,0.9906770762426335
12657,0.9758815392228068
12658,0.9927331128859799
12659,0.9926043303880021
12660,0.9821896973789498
12661,0.936625452989197
12662,0.8670243239348596
12663,0.9794165653860569
12664,0.9835910832684405
12665,0.9939426467132062
12666,0.32829371045263844
12667,0.9861366794453644
12668,0.9921942674623879
12669,0.9884455104381946
12670,0.9666808900013147
12671,0.9509620089509986
12672,0.9921665659470494
12673,0.9742776763523496
12674,0.9755457222700497
12675,0.8479711416695938
12676,0.9780117163143361
12677,0.9901698379374566
12678,0.6370262251513121
12679,0.9887139370110959
12680,0.9701308671102831
12681,0.9600231025316561
12682,0.9804222669301681
12683,0.9736658595897665
12684,0.9808070940964831
12685,0.9513195589735028
12686,0.992313994182221
12687,0.9868071723475271
12688,0.9865880284286531
12689,0.986360914595106
12690,0.9920289863532801
12691,0.9417657105507976
12692,0.9568566469450059
12693,0.8990880525298544
12694,0.8872145018367773
12695,0.9757142068662001
12696,0.9882754020698234
12697,0.9875780000546562
12698,0.9858014609472924
12699,0.9914501532666775
12700,0.9930464053933229
12701,0.9743363752776024
12702,0.9697338135669851
12703,0.9868154958470341
12704,0.978131977948469
12705,0.9714607774151359
12706,0.9719513090898731
12707,0.9902581458934095
12708,0.9810233342854854
12709,0.9919891476155854
12710,0.9335088346465384
12711,0.9938124144845731
12712,0.9233649254868413
12713,0.9861414630256831
12714,0.9939928035486377
12715,0.9875839736647444
12716,0.9815268962009721
12717,0.9853058331410154
12718,0.9767403120491838
12719,0.9869981694524914
12720,0.9764562211922063
12721,0.9883540868455775
12722,0.9929935250593197
12723,0.9794444975448695
12724,0.9887180270681317
12725,0.9489840023820075
12726,0.9915953531333175
12727,0.9710555882033374
12728,0.9645139878695658
12729,0.9889073857307713
12730,0.7229058644076473
12731,0.945855528063793
12732,0.9602823395676072
12733,0.986998424794417
12734,0.3543083801523785
12735,0.8914439842005896
12736,0.992685608217385
12737,0.9876505189218868
12738,0.9573404174480298
12739,0.832003153619499
12740,0.972968776200497
12741,0.679272913778475
12742,0.9890589512975598
12743,0.9875473232833237
12744,0.9823283941992111
12745,0.983211388249664
12746,0.9820298050593445
12747,0.9860987730762657
12748,0.9894135471337638
12749,0.9319878710608319
12750,0.9684366833940623
12751,0.9888126813597949
12752,0.9915410673477221
12753,0.9237653103835303
12754,0.9882329234381529
12755,0.9912519354551769
12756,0.9788502141496004
12757,0.9906842446195964
12758,0.6750046299934098
12759,0.9612746044280591
12760,0.7331452842428811
12761,0.9606132488679103
12762,0.9889748949792956
12763,0.6570777958075362
12764,0.9612244264718152
12765,0.9038321764127798
12766,0.987240498350276
12767,0.985097952974975
12768,0.9378640415502293
12769,0.9541449959283109
12770,0.9392399911241536
12771,0.8081678993539597
12772,0.9378006073557851
12773,0.9598813610802005
12774,0.9896883919741619
12775,0.9877994093513977
12776,0.9875677141994579
12777,0.981723408509309
12778,0.9930521712346114
12779,0.9808183579002417
12780,0.9847405068639711
12781,0.5729986513915583
12782,0.9868990664809547
12783,0.9818831110531562
12784,0.9752588452507652
12785,0.9860850142817716
12786,0.9777459247140056
12787,0.9863638948826812
12788,0.6780282226245987
12789,0.9873756007858849
12790,0.9867685255805216
12791,0.984489777190194
12792,0.9890589512975598
12793,0.9605961987552337
12794,0.9875098625112769
12795,0.9550234109037498
12796,0.9885702116803288
12797,0.978074229885632
12798,0.97112835177406
12799,0.938995615969444
12800,0.9815191629561297
12801,0.9819821125252679
12802,0.9846674561440536
12803,0.9685107828611098
12804,0.9837081223723414
12805,0.9844440161979863
12806,0.9890759056770807
12807,0.9817728800234563
12808,0.9812424339626811
12809,0.9821082415422999
12810,0.9894038580760636
12811,0.7658156673316311
12812,0.9935914079993066
12813,0.9866260258868991
12814,0.985996443942848
12815,0.9423207870386447
12816,0.9783953918356052
12817,0.9888480163512642
12818,0.9252889592525378
12819,0.8998374113138724
12820,0.9720460189212813
12821,0.9901896286014625
12822,0.9814148792757854
12823,0.9793738435263312
12824,0.9912308600578579
12825,0.9908339508321985
12826,0.8861466445193792
12827,0.991876429334732
12828,0.9854895745928293
12829,0.9842236091692187
12830,0.9897894089071885
12831,0.9879363117653812
12832,0.98683227972208
12833,0.9846285686191194
12834,0.7899119632693615
12835,0.9610096256472547
12836,0.974889623100402
12837,0.9552899396745178
12838,0.9795623766857254
12839,0.9868174821601361
12840,0.9879010300043034
12841,0.9701225500278213
12842,0.7368170772448197
12843,0.9658557394466929
12844,0.9800245148163838
12845,0.986194481023241
12846,0.9843826636897202
12847,0.9886317145776847
12848,0.9874226687365264
12849,0.9889748949792956
12850,0.9790116358119552
12851,0.9318401967785946
12852,0.9900609731108306
12853,0.9786835054242454
12854,0.9621756400768223
12855,0.987359732718159
12856,0.9935198532520534
12857,0.9774326111954473
12858,0.4237993370313665
12859,0.9879398069893653
12860,0.3778881123651705
12861,0.957469317708033
12862,0.9721959427415356
12863,0.9892184080588651
12864,0.5695102258030658
12865,0.9844228009668833
12866,0.9850131996972608
12867,0.9721350438646322
12868,0.9910133015254873
12869,0.9831044478226023
12870,0.9421765914782679
12871,0.9860572921592334
12872,0.9796648460685947
12873,0.9853722708862218
12874,0.9815909615860189
12875,0.9599071447590964
12876,0.5662743539549049
12877,0.9630491751729667
12878,0.9919549976309572
12879,0.3580819338351629
12880,0.9935163925962639
12881,0.9879626657648477
12882,0.9447112079857302
12883,0.9507789561593032
12884,0.9777743128547693
12885,0.97549905651505
12886,0.991594734109212
12887,0.9928479922523111
12888,0.9865119487035143
12889,0.989732840301832
12890,0.9847082258044123
12891,0.987239571659344
12892,0.9797835246060468
12893,0.984405129974237
12894,0.9915462688725643
12895,0.9088400829729021
12896,0.9787476117474053
12897,0.9837003837914639
12898,0.9742930544584538
12899,0.9916471591992067
12900,0.9929968217571743
12901,0.9850735423306415
12902,0.9788188648883313
12903,0.9832303687814092
12904,0.9357137233581214
12905,0.976901967549845
12906,0.990288161557945
12907,0.9864689542786834
12908,0.5393663211663567
12909,0.990575864456983
12910,0.19748118529091246
12911,0.9752542814865834
12912,0.9920206630993565
12913,0.9857398343595124
12914,0.9178560775933047
12915,0.9468693735175395
12916,0.9555600771378648
12917,0.3688678611651665
12918,0.9821847011583033
12919,0.9927163357792572
12920,0.9480527906760473
12921,0.9047128064167987
12922,0.9872731510295011
12923,0.9715002153111619
12924,0.4004827362169164
12925,0.989786603599987
12926,0.9785166075794557
12927,0.983949814769299
12928,0.9924711376463817
12929,0.9844019495446229
12930,0.9903352757032273
12931,0.9935198532520534
12932,0.9867671957345255
12933,0.9791310014284935
12934,0.9747493968126494
12935,0.9848584045620189
12936,0.9765434596974539
12937,0.9871517605875557
12938,0.9692364889275903
12939,0.46311312454550385
12940,0.965074648462495
12941,0.9786786501857614
12942,0.9932239135252084
12943,0.9869296850117746
12944,0.9858902986579
12945,0.9938066263443136
12946,0.9432063314726896
12947,0.34614262281340924
12948,0.9881696683959262
12949,0.9746020373725233
12950,0.5637262678376684
12951,0.931128749406028
12952,0.98673709031369
12953,0.9882085991095078
12954,0.9857289833242421
12955,0.9901069508867048
12956,0.9870216795917454
12957,0.9847965699120768
12958,0.9883539012288293
12959,0.9936706878645432
12960,0.9766402086018271
12961,0.9880121051239847
12962,0.9922464364804717
12963,0.9323679606375871
12964,0.9912116949010246
12965,0.9826413539482681
12966,0.9947199138932029
12967,0.9210822041242085
12968,0.9874666948447419
12969,0.9816934462387743
12970,0.9656691966984398
12971,0.9741303816363118
12972,0.9051637342142771
12973,0.9889878942396589
12974,0.9867984467340085
12975,0.9902581458934095
12976,0.9773630168438608
12977,0.9690737504488124
12978,0.9884127630988752
12979,0.9867290605931541
12980,0.9906348497191952
12981,0.9425902888265671
12982,0.9914748935116896
12983,0.987370741368159
12984,0.9679925535489184
12985,0.9806404762998655
12986,0.9916944151322008
12987,0.9730016793304048
12988,0.99037549694744
12989,0.9879626657648477
12990,0.9870175702062677
12991,0.9828938184136571
12992,0.9823174015733626
12993,0.9736910151737199
12994,0.46127301705514295
12995,0.9532458499776415
12996,0.9755595742734225
12997,0.8662461475268928
12998,0.9763831565977983
12999,0.9895592239923999
13000,0.9852750874940531
13001,0.990459010812314
13002,0.9858354867907622
13003,0.9857359857494367
13004,0.9908977658430616
13005,0.9832173446510124
13006,0.8611951740651125
13007,0.8423287379720144
13008,0.9882354773526748
13009,0.9770861500886863
13010,0.9105974659468663
13011,0.9523908762114969
13012,0.9917387174184249
13013,0.9879379264609986
13014,0.994195430700682
13015,0.9592891017464864
13016,0.9780280265922227
13017,0.9879076158104687
13018,0.987193277045188
13019,0.9722023880781724
13020,0.9377549040609803
13021,0.9126767319138167
13022,0.9855708059740806
13023,0.980617237347966
13024,0.9831555738947028
13025,0.8609928184162287
13026,0.9831956540727479
13027,0.9868262536651213
13028,0.9770752253909272
13029,0.590650407208979
13030,0.9925035038990881
13031,0.9926287613865517
13032,0.9893978709235968
13033,0.9854882744604229
13034,0.9310391079741729
13035,0.32634079621966094
13036,0.9893925897229822
13037,0.9753310851962478
13038,0.9891410257948576
13039,0.9574755409165077
13040,0.9591575250727283
13041,0.988086026964868
