Id,Action
7774,0.7941473678340593
7775,0.9260656801755291
7776,0.32340946717773944
7777,0.896552990882226
7778,0.8752736787374726
7779,0.9063169001821052
7780,0.8172419781093365
7781,0.9041145096971377
7782,0.9438301655676252
7783,0.06314160384734721
7784,0.7535349596484604
7785,0.9267023453523211
7786,0.9071450651407754
7787,0.9334389474318229
7788,0.9406791557454964
7789,0.9118200390069593
7790,0.8314734470054612
7791,0.7824012301896391
7792,0.6982860482743715
7793,0.6495736346081779
7794,0.8215210850824218
7795,0.5349237110233134
7796,0.9196305505829312
7797,0.9695255408855025
7798,0.8132996755391307
7799,0.6377746989473633
7800,0.8838411879950382
7801,0.6677544484181381
7802,0.589480453527491
7803,0.9023236247466347
7804,0.7875140417960013
7805,0.8080505196090002
7806,0.9121750378686921
7807,0.8255643121272086
7808,0.8011508416616399
7809,0.9340825857454486
7810,0.4332848263070745
7811,0.9517085680190116
7812,0.9310820511800656
7813,0.7238933868924087
7814,0.2653754506906505
7815,0.2127980865072384
7816,0.9260541799072576
7817,0.8541638922017373
7818,0.845504539891763
7819,0.914040960073617
7820,0.4358461207422142
7821,0.9331909615184009
7822,0.8618150760993597
7823,0.6861058858626455
7824,0.9757219253243896
7825,0.8581004568138908
7826,0.9156546831786186
7827,0.8234601319338297
7828,0.9463176912714126
7829,0.9562819487859241
7830,0.7808951409634429
7831,0.5912568754640687
7832,0.8684530842445648
7833,0.9152493287456197
7834,0.9281908017718257
7835,0.8688567605496758
7836,0.9103134836840058
7837,0.8978998649286791
7838,0.9598652259666561
7839,0.8529000328576725
7840,0.8769375190527766
7841,0.982836845500083
7842,0.8117793267331951
7843,0.8483197673405702
7844,0.8053712624158685
7845,0.8141223509892841
7846,0.17550268253027088
7847,0.8655166343896664
7848,0.9795334256072749
7849,0.9431842888918581
7850,0.9223170965624303
7851,0.9224221264978296
7852,0.8827990605027202
7853,0.5851170088687297
7854,0.8153994131945658
7855,0.23124576479612596
7856,0.6710046088351667
7857,0.8196175589145235
7858,0.6804898667741508
7859,0.5651052102096883
7860,0.6585330165088781
7861,0.7975293533597605
7862,0.9214878090905073
7863,0.8911968519069032
7864,0.938850671002512
7865,0.9449862160095918
7866,0.9661258602251745
7867,0.9493397614304714
7868,0.9123631325552182
7869,0.9588526481274107
7870,0.9532820420914824
7871,0.822898923784093
7872,0.8723899916459477
7873,0.35800271692140834
7874,0.9196772689760571
7875,0.9680431117489976
7876,0.894982803990743
7877,0.41793169766798005
7878,0.9283693425652981
7879,0.6530840371556836
7880,0.9280242430223429
7881,0.8370716982884296
7882,0.862676726666333
7883,0.9832180192248218
7884,0.939150598162832
7885,0.8492666413062739
7886,0.8817966756715792
7887,0.14624200975724924
7888,0.8954741469985809
7889,0.395090334677736
7890,0.8982149247261886
7891,0.9237747274087281
7892,0.9161370045559334
7893,0.1603672116033881
7894,0.9499617731915311
7895,0.8254077664258779
7896,0.8526318092074204
7897,0.9829443573570188
7898,0.9130888455127776
7899,0.9445075386527282
7900,0.11095801175600946
7901,0.9258624168219631
7902,0.9391319948093491
7903,0.4671292721917932
7904,0.7067203952260024
7905,0.8387302162680798
7906,0.9651319802514945
7907,0.8529326063494387
7908,0.9606327629226926
7909,0.8273333996423227
7910,0.7696336224386663
7911,0.9635021134664326
7912,0.31355519429757356
7913,0.9556108284670826
7914,0.8934824869316326
7915,0.9399005228619791
7916,0.5435586058026315
7917,0.8919278662815006
7918,0.5717419300287832
7919,0.8633649522022873
7920,0.749887648007459
7921,0.7324281515949147
7922,0.8653288273216196
7923,0.9611442643416254
7924,0.49626106358403993
7925,0.6975484730752342
7926,0.8252020238499461
7927,0.9035056405220433
7928,0.9114752665313174
7929,0.8938598460078002
7930,0.5334434531539769
7931,0.9278236573886298
7932,0.8781789170469384
7933,0.6112908500938272
7934,0.8961084920722396
7935,0.5213699036670044
7936,0.8896827803067875
7937,0.9533088206771984
7938,0.8987776505935453
7939,0.8783517370315177
7940,0.9331633408467436
7941,0.9601429827823136
7942,0.9570283233913025
7943,0.8802707254375677
7944,0.8733569843562116
7945,0.8987740367271714
7946,0.9652938267510666
7947,0.6631408820553103
7948,0.8604369211538716
7949,0.8820677006755746
7950,0.8251724842540913
7951,0.14491275971953346
7952,0.2929724029162209
7953,0.872471767574219
7954,0.9289640808303359
7955,0.8621394935965545
7956,0.922630215361291
7957,0.8421525276131853
7958,0.813991378404233
7959,0.8832923374566797
7960,0.8894896910238611
7961,0.7438231944013838
7962,0.8905252591427146
7963,0.934635574379346
7964,0.901983394491904
7965,0.6459092493806444
7966,0.9525727708964232
7967,0.38272045825696976
7968,0.9117279523477991
7969,0.9747667495493586
7970,0.9517509138292284
7971,0.9210937884057795
7972,0.5909519634151473
7973,0.9447822578615382
7974,0.9275276325791233
7975,0.725335537174797
7976,0.9514111355367791
7977,0.9439996704837754
7978,0.2778192673125123
7979,0.7677931846416068
7980,0.9091367895112697
7981,0.8465023330849346
7982,0.8028626138811568
7983,0.9653161015314703
7984,0.9532215262536597
7985,0.9077817809968841
7986,0.9682027063899943
7987,0.972307835797059
7988,0.6873961625107984
7989,0.9045957068939315
7990,0.9182007947343563
7991,0.6550895858399453
7992,0.7021238730280542
7993,0.9046010801906683
7994,0.8456498239555912
7995,0.8995757906233408
7996,0.5640247945125657
7997,0.9574505879464544
7998,0.7178763830492823
7999,0.7532795537010927
8000,0.9225313056422069
8001,0.9626940412467689
8002,0.9000535218037164
8003,0.8735235848626527
8004,0.8978727696869164
8005,0.8183112363397093
8006,0.9068301232608577
8007,0.9416042668347864
8008,0.9004292721121666
8009,0.8970921853402185
8010,0.5223853622450915
8011,0.8300119855368154
8012,0.8766871355448387
8013,0.8983690427724109
8014,0.8051811309233563
8015,0.9336070408425248
8016,0.9410622715720734
8017,0.7630134048846351
8018,0.8389105681240296
8019,0.9189590121444495
8020,0.738161496068364
8021,0.7865114996254002
8022,0.9696405952639603
8023,0.9790985568758841
8024,0.9529828749895483
8025,0.8734194309869062
8026,0.9676665662009128
8027,0.9011086733932039
8028,0.7017840096092018
8029,0.9355209064444416
8030,0.8000044546118299
8031,0.1555262110495788
8032,0.9328352604225455
8033,0.7850991445177654
8034,0.3866771611528994
8035,0.5489799982351241
8036,0.9470192250474302
8037,0.900620302004871
8038,0.7355264669709664
8039,0.9768431171896295
8040,0.87065585799344
8041,0.8843173081283722
8042,0.9172744620555358
8043,0.9658916067643702
8044,0.764090581948509
8045,0.908767301115824
8046,0.8835203934270855
8047,0.7954343559389541
8048,0.9322329588012737
8049,0.9798641500958639
8050,0.7634059418048218
8051,0.7602171687521331
8052,0.9330876215416607
8053,0.6009567139519438
8054,0.8814021649506668
8055,0.9549564242582727
8056,0.7739550668625765
8057,0.8880111183147819
8058,0.7985613329190752
8059,0.9337398007709848
8060,0.8904902718043128
8061,0.953693220571403
8062,0.9033580233112243
8063,0.5529792199810408
8064,0.7424674179995581
8065,0.8542080077331837
8066,0.8405940138295809
8067,0.7551273832529614
8068,0.9052638651494928
8069,0.9108517920596787
8070,0.35665354423546425
8071,0.9074800344071524
8072,0.4424229832255361
8073,0.9559527185993516
8074,0.937013059196922
8075,0.810895988547191
8076,0.9338026026104372
8077,0.948291495997022
8078,0.5267218530201117
8079,0.8504790044942516
8080,0.7263607723571667
8081,0.9400842503601469
8082,0.961025729232831
8083,0.8367629247009198
8084,0.8719382250965053
8085,0.8640948892174162
8086,0.9095468149238565
8087,0.9333587999387889
8088,0.6673225884236272
8089,0.8510371088327651
8090,0.8774703921583467
8091,0.16218917119872156
8092,0.8166342082080558
8093,0.8785484491097986
8094,0.9109054142726893
8095,0.9402889387507855
8096,0.8313392241981751
8097,0.8134272503466409
8098,0.9398218441258804
8099,0.8102298626846166
8100,0.8987684754001355
8101,0.8788446824825754
8102,0.8010692525276024
8103,0.9197594601072885
8104,0.9615668288557484
8105,0.8161067697237192
8106,0.8818642104119423
8107,0.8868324980065997
8108,0.9125597639910176
8109,0.18906012710678186
8110,0.8698144394017898
8111,0.9094278582974062
8112,0.9315783662799841
8113,0.865416266008108
8114,0.9573578469077749
8115,0.9626582211020785
8116,0.6875972751545313
8117,0.8766527755438667
8118,0.9298732542638226
8119,0.9576410200155986
8120,0.8268919625984859
8121,0.9249231970471263
8122,0.9746938393786738
8123,0.48710683419326617
8124,0.9676683570699461
8125,0.926942728549448
8126,0.9826775519483812
8127,0.7779756727587926
8128,0.8270878000899713
8129,0.9072571343353237
8130,0.8565844940474712
8131,0.9269709412833603
8132,0.4732989976974849
8133,0.877847679727981
8134,0.7885902803864544
8135,0.8916844970337905
8136,0.9544548765723306
8137,0.7018214562241594
8138,0.8651138465383544
8139,0.6829586203262504
8140,0.45967524582671365
8141,0.8686434962251538
8142,0.7708377271465019
8143,0.7767934767523728
8144,0.9017482827152568
8145,0.8572861552089912
8146,0.9035657240031647
8147,0.9503692037797864
8148,0.4691130582179086
8149,0.7889968224422185
8150,0.9293315792699061
8151,0.32775554286140157
8152,0.9006064446846748
8153,0.5719549820822466
8154,0.7921967767797339
8155,0.9542463564910302
8156,0.8604668002584005
8157,0.9115455044189862
8158,0.7890838420412325
8159,0.9364129458728088
8160,0.8794176703673252
8161,0.883333593737879
8162,0.627332905502459
8163,0.9670951135319172
8164,0.9502143468985124
8165,0.886504147212153
8166,0.8521027487914463
8167,0.9411386123604312
8168,0.7846950628973595
8169,0.4507977974437018
8170,0.4915551028689541
8171,0.8924343405731276
8172,0.8050983474931773
8173,0.9141942130577825
8174,0.8966588123009881
8175,0.4385223088693151
8176,0.9659461239239295
8177,0.889974293986492
8178,0.9668132246125645
8179,0.19502923551687265
8180,0.9492271067351989
8181,0.8846460666788775
8182,0.9740741707141037
8183,0.7374675192962034
8184,0.7430909059030879
8185,0.8895472182635327
8186,0.28576151257190785
8187,0.9317647948771921
8188,0.9495087111174028
8189,0.8862484723338088
8190,0.8577451463443053
8191,0.8783510173155344
8192,0.8496895704045472
8193,0.9841444480727869
8194,0.9656029834272772
8195,0.9282122053619027
8196,0.9104550712998138
8197,0.5657181507361629
8198,0.8832568214745815
8199,0.7865877809985505
8200,0.8301769103662389
8201,0.905871029160179
8202,0.784429752071795
8203,0.8744516591812191
8204,0.9569391016331125
8205,0.7944351206539243
8206,0.9324179504943539
8207,0.9260134997295747
8208,0.9783299472750506
8209,0.9383641800952752
8210,0.4568726034612917
8211,0.3335513469805883
8212,0.9362838585226524
8213,0.05334829193857405
8214,0.8876743788830396
8215,0.7881210655593464
8216,0.897735576598926
8217,0.9531838728804684
8218,0.9432165264709349
8219,0.8760203382541313
8220,0.5153200119934814
8221,0.8676525671189708
8222,0.8091033067425449
8223,0.8594485443513994
8224,0.8804985437621508
8225,0.8761472485766205
8226,0.8082122101463236
8227,0.8763655503697316
8228,0.6334173341381306
8229,0.910324717683118
8230,0.21546274094863363
8231,0.9149981919912175
8232,0.8565422211021545
8233,0.8727616201696553
8234,0.9396044013908956
8235,0.8319850637749594
8236,0.525637246580402
8237,0.05843280959443876
8238,0.8947265405439696
8239,0.8236804470976078
8240,0.9283664222872723
8241,0.9367353310993166
8242,0.9038235417658415
8243,0.9549425555503742
8244,0.8598420680363891
8245,0.7120596633723174
8246,0.5746280629723957
8247,0.8038157898095543
8248,0.04192318482503009
8249,0.8620453050458967
8250,0.8608238434682258
8251,0.9751563869602485
8252,0.9280512600679888
8253,0.9722786927711824
8254,0.9190313790996324
8255,0.9615002766323385
8256,0.8496914519965634
8257,0.949965740797663
8258,0.8650047574971717
8259,0.8158788066824187
8260,0.9494602981147005
8261,0.6918674935569613
8262,0.9216809467422207
8263,0.847556198316905
8264,0.9128410268927933
8265,0.9059016385041415
8266,0.9364205622175679
8267,0.9334950251433339
8268,0.981234576615204
8269,0.6583166927978036
8270,0.911343813757862
8271,0.8809209345268263
8272,0.8701102554340463
8273,0.909806655993064
8274,0.8974942797167245
8275,0.2504029198151836
8276,0.8959984705009864
8277,0.7370532473401205
8278,0.8950261848317532
8279,0.36634735877359337
8280,0.9124879145237782
8281,0.9480313074877819
8282,0.9294801271180995
8283,0.8116636343119552
8284,0.8853818336977697
8285,0.9803427547017804
8286,0.7128970369510581
8287,0.5539211932896559
8288,0.9040443043939789
8289,0.8709075313983233
8290,0.8705387149953128
8291,0.9029227193053481
8292,0.8150370443533779
8293,0.11267177043115567
8294,0.9570488313149853
8295,0.9249501806685145
8296,0.8936673597164713
8297,0.8278287816457912
8298,0.8754048555368432
8299,0.8201192584330983
8300,0.9518658827570461
8301,0.983932532172815
8302,0.9265908748477983
8303,0.8869800040790362
8304,0.9350287451068442
8305,0.1628799109924226
8306,0.7985217307991851
8307,0.8908840827809431
8308,0.8383172850568392
8309,0.748121132466486
8310,0.92186465729561
8311,0.817800340184765
8312,0.8953099485438192
8313,0.9651285468926808
8314,0.9096912914483911
8315,0.9646236144846679
8316,0.5332880641735734
8317,0.9305437830472238
8318,0.8636241715437397
8319,0.8626948627325992
8320,0.5915466913121727
8321,0.6162848200569822
8322,0.9293092006199052
8323,0.8235337836190858
8324,0.8656042817232991
8325,0.8286415728938604
8326,0.9632407977724824
8327,0.7940145345467533
8328,0.9308630498119495
8329,0.32728788640505263
8330,0.8665519104689439
8331,0.9413492529793565
8332,0.8860513520905724
8333,0.9714658461037791
8334,0.4231850950007857
8335,0.8722198667330379
8336,0.9174512246403227
8337,0.8891971904354188
8338,0.5454698818621256
8339,0.9514818828246261
8340,0.27300020719506823
8341,0.9423627590652021
8342,0.9205326631434999
8343,0.9149409092864181
8344,0.8659874161302846
8345,0.8906386817585608
8346,0.13773330688740107
8347,0.6790458612739803
8348,0.9529295162624819
8349,0.8712560239037376
8350,0.6356124847998779
8351,0.9358033335280136
8352,0.8187990736354133
8353,0.9412205541568504
8354,0.4136704747369176
8355,0.8769157545324134
8356,0.9118942179967916
8357,0.929579473718138
8358,0.9509059896179202
8359,0.8675368212288195
8360,0.8852035775963193
8361,0.9483860573594887
8362,0.9365899489937586
8363,0.8670414352256598
8364,0.2997984929141309
8365,0.6883450322862648
8366,0.9552335372204092
8367,0.9440616744241023
8368,0.9327278414380452
8369,0.49109161578453925
8370,0.7791080463156655
8371,0.8935164119165244
8372,0.9324818272631593
8373,0.242117734862331
8374,0.9726110389640433
8375,0.954726930746477
8376,0.7502430499808665
8377,0.9418043579889126
8378,0.9161849404503629
8379,0.8545472415314471
8380,0.8162060369752221
8381,0.9259541273799367
8382,0.9392565133989871
8383,0.9383505543179382
8384,0.9558053749212995
8385,0.9460094816210272
8386,0.8392160566629108
8387,0.9327090614114928
8388,0.08393312682461053
8389,0.7722683180786406
8390,0.07105568513041556
8391,0.6035524051159832
8392,0.9414373799523107
8393,0.9089792582994446
8394,0.8379916404299348
8395,0.9034515921382847
8396,0.7749374684310393
8397,0.8904569813988837
8398,0.8679781967756722
8399,0.9494147412302293
8400,0.8691942553214284
8401,0.3925005421299204
8402,0.9670334750803983
8403,0.9134928830607115
8404,0.8948594085061619
8405,0.925693207628124
8406,0.9360697745175058
8407,0.4591980304053722
8408,0.9384854147890834
8409,0.8936810010001227
8410,0.13746930778242086
8411,0.8725200892238483
8412,0.9524540855609963
8413,0.9513059129359046
8414,0.6038653147079154
8415,0.8394358456239962
8416,0.9703380972827499
8417,0.8963842462687625
8418,0.18208167685652007
8419,0.976227335504214
8420,0.39869457293695626
8421,0.7935051377179465
8422,0.6414431548979431
8423,0.9102686125957394
8424,0.8763962867752588
8425,0.18381141292451963
8426,0.9384771353392883
8427,0.8352541547975644
8428,0.9764320723436493
8429,0.8817037687680168
8430,0.9126798784843069
8431,0.932945621588781
8432,0.9216280189979118
8433,0.9247836658670625
8434,0.9331129352297823
8435,0.8294547251379198
8436,0.9155421397810829
8437,0.7449015449847262
8438,0.9423914969850312
8439,0.1061846491348861
8440,0.9595296951787187
8441,0.8782660639179629
8442,0.7021600922363267
8443,0.9043984580071809
8444,0.12282644718612105
8445,0.05651257363563113
8446,0.8876574876299854
8447,0.897671553001521
8448,0.9364858872845627
8449,0.9527622694494616
8450,0.926185868323618
8451,0.8567508253152393
8452,0.7734761204462287
8453,0.8719051109129766
8454,0.9011413847510428
8455,0.7712496352755192
8456,0.7427113053225138
8457,0.9564079854306801
8458,0.5290506494167191
8459,0.052610554330073035
8460,0.8191591641415111
8461,0.8767907815546455
8462,0.8698797755414786
8463,0.9515463869196584
8464,0.9735530104359751
8465,0.8369187483740543
8466,0.9396254965435997
8467,0.9569968199132419
8468,0.9095506772437295
8469,0.9576110562000428
8470,0.8421575089490859
8471,0.8738074173412008
8472,0.8153421574660625
8473,0.8809283733946106
8474,0.918322587318295
8475,0.9250527833472436
8476,0.8554794863565626
